id,date,tweet
1541657662018158592,28-Jun-2022 (05:40:03),"Belum diketahui kapan sidang etik itu akan digelar. Jadwal, sambung Albertina, masih akan diatur. https://t.co/o91x7LsDYr"
1541655130071863297,28-Jun-2022 (05:30:00),Menteri PUPR Instruksikan Penghijauan di Kawasan Sirkuit Mandalika dioptimalkan https://t.co/jyzHhK73eX
1541650273487429632,28-Jun-2022 (05:10:42),"Dijual Harga Rp795.000, Begini Cara Beli Tiket World Superbike Mandalika https://t.co/eGIVpOTNc5"
1541648931364696064,28-Jun-2022 (05:05:22),@fegarif @SahabatGuru165 @abugunray @jokowi Mosok sih minta dukungan ? Hebatnya junjunganmu dimana ? Mandalika sj tekor dan ngutang..
1541648501779701762,28-Jun-2022 (05:03:39),Dewas KPK segera menggelar sidang etik Wakil Ketua KPK Lili Pintauli Siregar. Sidang etik itu digelar terkait dugaan penerimaan fasilitas MotoGP Mandalika. https://t.co/ZEWBPrpGJ8
1541644985056915456,28-Jun-2022 (04:49:41),"@mm93universe sama, setengah2 klo mau seneng pas nonton konten gp mandalika, keinget crashnya marc😔"
1541633445897842689,28-Jun-2022 (04:03:50),"Polsek Kawasan Mandalika Melaksanakan operasi razia kegiatan rutin yang ditingkatkan ( KRYD) dalam rangka menciptakan sitkamtibmas yg aman dan kondusif, Senin (27/6).  #PresisiMengabdiMelayani Semarak Hari Bhayangkara https://t.co/JU94XzdYpL"
1541631761725390848,28-Jun-2022 (03:57:08),"Polsek Kawasan Mandalika Melaksanakan operasi razia kegiatan rutin yang ditingkatkan ( KRYD) dalam rangka menciptakan sitkamtibmas yg aman dan kondusif, Senin (27/6).  #PresisiMengabdiMelayani Semarak Hari Bhayangkara https://t.co/ioE5FgOM7S"
1541630521289105412,28-Jun-2022 (03:52:13),Menteri Basuki: Optimalkan Penghijauan di Kawasan Sirkuit Mandalika https://t.co/Cg88LipS5W
1541627795473715200,28-Jun-2022 (03:41:23),kangen gp mandalika😭☝️ tp gk kngen raceday nya mweheheh  kangen pre event nya dan hype nya parahh&lt;33
